datetime;Vancouver;Portland;San Francisco;Seattle;Los Angeles;San Diego;Las Vegas;Phoenix;Albuquerque;Denver;San Antonio;Dallas;Houston;Kansas City;Minneapolis;Saint Louis;Chicago;Nashville;Indianapolis;Atlanta;Detroit;Jacksonville;Charlotte;Miami;Pittsburgh;Toronto;Philadelphia;New York;Montreal;Boston;Beersheba;Tel Aviv District;Eilat;Haifa;Nahariyya;Jerusalem
19.04.2017 14:00;fog;overcast clouds;mist;overcast clouds;mist;mist;sky is clear;sky is clear;sky is clear;fog;few clouds;mist;mist;sky is clear;overcast clouds;sky is clear;light rain;broken clouds;mist;mist;light rain;broken clouds;light intensity drizzle;broken clouds;overcast clouds;mist;scattered clouds;broken clouds;overcast clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
19.04.2017 15:00;fog;overcast clouds;mist;light intensity shower rain;sky is clear;mist;sky is clear;sky is clear;sky is clear;scattered clouds;overcast clouds;broken clouds;mist;few clouds;broken clouds;sky is clear;overcast clouds;broken clouds;broken clouds;mist;light rain;scattered clouds;light intensity drizzle;broken clouds;overcast clouds;light intensity shower rain;broken clouds;overcast clouds;overcast clouds;overcast clouds;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
19.04.2017 16:00;fog;moderate rain;haze;overcast clouds;sky is clear;mist;sky is clear;sky is clear;sky is clear;scattered clouds;overcast clouds;overcast clouds;haze;scattered clouds;sky is clear;sky is clear;moderate rain;broken clouds;broken clouds;overcast clouds;scattered clouds;scattered clouds;drizzle;moderate rain;overcast clouds;light intensity shower rain;few clouds;broken clouds;light intensity shower rain;broken clouds;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
19.04.2017 17:00;sky is clear;mist;broken clouds;light intensity shower rain;few clouds;mist;sky is clear;sky is clear;few clouds;few clouds;broken clouds;broken clouds;proximity shower rain;broken clouds;overcast clouds;sky is clear;proximity thunderstorm;broken clouds;broken clouds;broken clouds;light rain;broken clouds;drizzle;light rain;overcast clouds;proximity shower rain;overcast clouds;broken clouds;mist;broken clouds;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
19.04.2017 18:00;light intensity shower rain;mist;scattered clouds;mist;sky is clear;scattered clouds;sky is clear;sky is clear;sky is clear;few clouds;broken clouds;overcast clouds;proximity shower rain;scattered clouds;sky is clear;scattered clouds;thunderstorm with rain;broken clouds;broken clouds;broken clouds;overcast clouds;broken clouds;light intensity drizzle;light rain;overcast clouds;light intensity shower rain;scattered clouds;broken clouds;mist;broken clouds;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
19.04.2017 19:00;proximity shower rain;light rain;scattered clouds;light intensity drizzle;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;broken clouds;scattered clouds;broken clouds;moderate rain;scattered clouds;light rain;few clouds;mist;few clouds;broken clouds;broken clouds;broken clouds;broken clouds;light intensity drizzle;broken clouds;broken clouds;broken clouds;overcast clouds;overcast clouds;light rain;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
19.04.2017 20:00;proximity shower rain;light rain;broken clouds;mist;scattered clouds;scattered clouds;sky is clear;sky is clear;sky is clear;broken clouds;few clouds;broken clouds;light rain;overcast clouds;light rain;few clouds;mist;haze;broken clouds;scattered clouds;light intensity shower rain;broken clouds;light intensity drizzle;overcast clouds;overcast clouds;mist;overcast clouds;mist;mist;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
19.04.2017 21:00;sky is clear;light rain;light rain;light rain;scattered clouds;scattered clouds;sky is clear;sky is clear;sky is clear;broken clouds;scattered clouds;scattered clouds;scattered clouds;broken clouds;mist;few clouds;mist;proximity thunderstorm;scattered clouds;broken clouds;proximity thunderstorm;scattered clouds;mist;broken clouds;overcast clouds;light rain;overcast clouds;light rain;mist;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
19.04.2017 22:00;light intensity shower rain;light rain;broken clouds;light intensity drizzle;few clouds;scattered clouds;sky is clear;sky is clear;few clouds;broken clouds;few clouds;broken clouds;scattered clouds;broken clouds;light intensity drizzle;scattered clouds;mist;haze;broken clouds;broken clouds;proximity thunderstorm;scattered clouds;mist;broken clouds;overcast clouds;mist;overcast clouds;light rain;mist;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
19.04.2017 23:00;light intensity shower rain;mist;broken clouds;overcast clouds;sky is clear;broken clouds;sky is clear;scattered clouds;few clouds;scattered clouds;broken clouds;scattered clouds;scattered clouds;proximity shower rain;light intensity drizzle;scattered clouds;mist;broken clouds;scattered clouds;scattered clouds;mist;sky is clear;mist;broken clouds;broken clouds;sky is clear;overcast clouds;light intensity drizzle;mist;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 00:00;proximity shower rain;light rain;scattered clouds;broken clouds;sky is clear;haze;sky is clear;scattered clouds;few clouds;broken clouds;sky is clear;few clouds;few clouds;broken clouds;light intensity drizzle;sky is clear;overcast clouds;broken clouds;broken clouds;sky is clear;light rain;scattered clouds;mist;overcast clouds;broken clouds;sky is clear;overcast clouds;light rain;mist;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 01:00;thunderstorm with light rain;mist;mist;overcast clouds;sky is clear;haze;sky is clear;few clouds;few clouds;broken clouds;sky is clear;few clouds;few clouds;broken clouds;proximity thunderstorm with rain;few clouds;scattered clouds;scattered clouds;sky is clear;sky is clear;mist;scattered clouds;mist;broken clouds;thunderstorm with rain;mist;overcast clouds;light rain;mist;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 02:00;proximity shower rain;mist;scattered clouds;overcast clouds;sky is clear;mist;sky is clear;sky is clear;few clouds;scattered clouds;sky is clear;few clouds;scattered clouds;sky is clear;drizzle;sky is clear;overcast clouds;sky is clear;few clouds;few clouds;mist;scattered clouds;mist;broken clouds;light rain;sky is clear;overcast clouds;moderate rain;mist;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 03:00;light intensity shower rain;mist;scattered clouds;light rain;sky is clear;mist;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;few clouds;few clouds;sky is clear;proximity thunderstorm with drizzle;sky is clear;scattered clouds;scattered clouds;few clouds;light rain;mist;scattered clouds;mist;broken clouds;light rain;few clouds;overcast clouds;light rain;mist;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 04:00;proximity shower rain;mist;mist;mist;sky is clear;mist;sky is clear;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;scattered clouds;sky is clear;light intensity drizzle;sky is clear;broken clouds;few clouds;sky is clear;overcast clouds;light rain;scattered clouds;mist;broken clouds;light rain;sky is clear;overcast clouds;overcast clouds;mist;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 05:00;proximity shower rain;light rain;moderate rain;mist;sky is clear;mist;sky is clear;sky is clear;few clouds;broken clouds;overcast clouds;sky is clear;scattered clouds;few clouds;light intensity drizzle;sky is clear;sky is clear;scattered clouds;sky is clear;mist;overcast clouds;broken clouds;mist;broken clouds;light rain;sky is clear;overcast clouds;light rain;mist;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 06:00;light rain;light rain;moderate rain;light intensity drizzle;sky is clear;mist;sky is clear;sky is clear;few clouds;overcast clouds;sky is clear;broken clouds;mist;light rain;light rain;sky is clear;overcast clouds;broken clouds;scattered clouds;overcast clouds;overcast clouds;broken clouds;fog;light rain;mist;sky is clear;overcast clouds;light rain;mist;mist;sky is clear;sky is clear;sky is clear;few clouds;few clouds;sky is clear
20.04.2017 07:00;light intensity shower rain;mist;mist;light intensity drizzle;sky is clear;mist;sky is clear;sky is clear;sky is clear;overcast clouds;overcast clouds;few clouds;mist;few clouds;proximity thunderstorm with drizzle;sky is clear;mist;few clouds;sky is clear;broken clouds;overcast clouds;sky is clear;fog;light rain;mist;scattered clouds;overcast clouds;mist;overcast clouds;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 08:00;light intensity shower rain;mist;light rain;light rain;sky is clear;mist;sky is clear;sky is clear;sky is clear;overcast clouds;broken clouds;few clouds;fog;light rain;proximity thunderstorm;sky is clear;mist;sky is clear;sky is clear;mist;overcast clouds;scattered clouds;fog;broken clouds;mist;few clouds;overcast clouds;mist;overcast clouds;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 09:00;light intensity shower rain;mist;mist;overcast clouds;sky is clear;mist;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;few clouds;fog;light rain;heavy intensity drizzle;overcast clouds;mist;sky is clear;scattered clouds;mist;light rain;few clouds;mist;overcast clouds;light rain;overcast clouds;overcast clouds;light rain;overcast clouds;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 10:00;light rain;overcast clouds;broken clouds;mist;sky is clear;fog;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;overcast clouds;fog;mist;drizzle;overcast clouds;haze;sky is clear;scattered clouds;mist;thunderstorm;few clouds;mist;overcast clouds;mist;overcast clouds;light rain;broken clouds;overcast clouds;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 11:00;light rain;broken clouds;mist;fog;sky is clear;fog;sky is clear;sky is clear;sky is clear;haze;overcast clouds;overcast clouds;fog;mist;light intensity drizzle;few clouds;mist;sky is clear;sky is clear;fog;mist;scattered clouds;mist;light intensity drizzle;mist;overcast clouds;light rain;fog;overcast clouds;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 12:00;light rain;light rain;mist;mist;sky is clear;fog;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;overcast clouds;fog;broken clouds;light rain;broken clouds;mist;scattered clouds;broken clouds;fog;mist;broken clouds;mist;broken clouds;mist;overcast clouds;mist;drizzle;overcast clouds;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 13:00;light rain;light rain;mist;mist;sky is clear;mist;sky is clear;sky is clear;sky is clear;broken clouds;mist;broken clouds;mist;sky is clear;mist;sky is clear;haze;broken clouds;broken clouds;fog;mist;scattered clouds;fog;broken clouds;broken clouds;overcast clouds;mist;light intensity drizzle;overcast clouds;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 14:00;light intensity shower rain;mist;fog;mist;fog;fog;sky is clear;sky is clear;sky is clear;broken clouds;overcast clouds;overcast clouds;mist;few clouds;mist;sky is clear;overcast clouds;broken clouds;broken clouds;broken clouds;mist;broken clouds;fog;broken clouds;few clouds;light rain;overcast clouds;mist;overcast clouds;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 15:00;fog;mist;fog;broken clouds;mist;mist;sky is clear;sky is clear;sky is clear;broken clouds;broken clouds;broken clouds;haze;sky is clear;drizzle;few clouds;proximity thunderstorm;broken clouds;broken clouds;sky is clear;mist;scattered clouds;mist;broken clouds;proximity thunderstorm;mist;broken clouds;light rain;overcast clouds;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 16:00;overcast clouds;mist;fog;light intensity drizzle;sky is clear;haze;sky is clear;sky is clear;few clouds;broken clouds;broken clouds;broken clouds;broken clouds;few clouds;light intensity drizzle;scattered clouds;light rain;broken clouds;broken clouds;few clouds;light intensity shower rain;scattered clouds;scattered clouds;light rain;thunderstorm with light rain;mist;scattered clouds;haze;overcast clouds;overcast clouds;sky is clear;sky is clear;haze;sky is clear;sky is clear;sky is clear
20.04.2017 17:00;overcast clouds;overcast clouds;broken clouds;light rain;sky is clear;haze;sky is clear;sky is clear;few clouds;broken clouds;few clouds;overcast clouds;broken clouds;broken clouds;light intensity drizzle;few clouds;thunderstorm with light rain;broken clouds;light rain;sky is clear;mist;scattered clouds;sky is clear;broken clouds;few clouds;mist;few clouds;mist;overcast clouds;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 18:00;light rain;overcast clouds;haze;light intensity shower rain;sky is clear;few clouds;sky is clear;sky is clear;few clouds;haze;few clouds;overcast clouds;broken clouds;scattered clouds;mist;scattered clouds;overcast clouds;broken clouds;thunderstorm with light rain;broken clouds;light rain;scattered clouds;scattered clouds;light rain;proximity thunderstorm;mist;broken clouds;scattered clouds;overcast clouds;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 19:00;light intensity shower rain;broken clouds;haze;broken clouds;sky is clear;haze;sky is clear;sky is clear;scattered clouds;broken clouds;broken clouds;overcast clouds;broken clouds;scattered clouds;overcast clouds;few clouds;scattered clouds;broken clouds;broken clouds;few clouds;moderate rain;scattered clouds;scattered clouds;light rain;thunderstorm;mist;few clouds;broken clouds;overcast clouds;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 20:00;light intensity shower rain;light rain;haze;broken clouds;sky is clear;haze;sky is clear;sky is clear;scattered clouds;broken clouds;haze;broken clouds;broken clouds;broken clouds;overcast clouds;few clouds;scattered clouds;broken clouds;broken clouds;light intensity drizzle;proximity thunderstorm;sky is clear;scattered clouds;broken clouds;scattered clouds;light intensity shower rain;broken clouds;broken clouds;overcast clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 21:00;light intensity shower rain;moderate rain;proximity shower rain;light intensity shower rain;sky is clear;sky is clear;sky is clear;sky is clear;scattered clouds;haze;scattered clouds;scattered clouds;scattered clouds;sky is clear;moderate rain;few clouds;scattered clouds;broken clouds;thunderstorm;light rain;thunderstorm with rain;few clouds;broken clouds;broken clouds;few clouds;mist;light rain;scattered clouds;overcast clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 22:00;light intensity shower rain;mist;proximity shower rain;light intensity shower rain;sky is clear;sky is clear;sky is clear;sky is clear;scattered clouds;light rain;few clouds;scattered clouds;few clouds;sky is clear;light rain;broken clouds;broken clouds;broken clouds;thunderstorm;light rain;light rain;few clouds;scattered clouds;few clouds;sky is clear;proximity thunderstorm;broken clouds;broken clouds;overcast clouds;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
20.04.2017 23:00;light intensity shower rain;broken clouds;broken clouds;shower rain;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;light rain;few clouds;broken clouds;few clouds;sky is clear;broken clouds;broken clouds;scattered clouds;moderate rain;scattered clouds;light rain;moderate rain;sky is clear;moderate rain;broken clouds;sky is clear;thunderstorm with light rain;overcast clouds;overcast clouds;overcast clouds;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 00:00;sky is clear;broken clouds;scattered clouds;light intensity drizzle;sky is clear;haze;sky is clear;sky is clear;few clouds;light rain;few clouds;few clouds;sky is clear;sky is clear;overcast clouds;overcast clouds;broken clouds;broken clouds;mist;sky is clear;light intensity shower rain;few clouds;mist;broken clouds;few clouds;thunderstorm with rain;broken clouds;overcast clouds;overcast clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 01:00;light intensity shower rain;broken clouds;few clouds;light intensity drizzle;haze;haze;sky is clear;sky is clear;scattered clouds;proximity thunderstorm;few clouds;few clouds;few clouds;sky is clear;scattered clouds;broken clouds;broken clouds;broken clouds;thunderstorm with light rain;broken clouds;fog;sky is clear;mist;broken clouds;sky is clear;mist;scattered clouds;overcast clouds;overcast clouds;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 02:00;light intensity shower rain;light rain;haze;light intensity shower rain;sky is clear;haze;sky is clear;sky is clear;few clouds;light intensity drizzle;scattered clouds;sky is clear;sky is clear;sky is clear;scattered clouds;broken clouds;overcast clouds;sky is clear;overcast clouds;few clouds;mist;sky is clear;mist;broken clouds;light rain;light intensity shower rain;light rain;overcast clouds;overcast clouds;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 03:00;light intensity shower rain;broken clouds;haze;light intensity shower rain;sky is clear;haze;sky is clear;sky is clear;few clouds;broken clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;scattered clouds;overcast clouds;sky is clear;overcast clouds;light rain;mist;sky is clear;mist;broken clouds;overcast clouds;light intensity shower rain;mist;overcast clouds;overcast clouds;fog;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 04:00;light intensity shower rain;broken clouds;few clouds;light intensity drizzle;sky is clear;haze;sky is clear;sky is clear;few clouds;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;few clouds;overcast clouds;light rain;mist;sky is clear;mist;broken clouds;overcast clouds;mist;proximity thunderstorm;light rain;overcast clouds;fog;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 05:00;moderate rain;broken clouds;sky is clear;scattered clouds;haze;haze;sky is clear;sky is clear;sky is clear;light intensity drizzle;broken clouds;sky is clear;mist;sky is clear;sky is clear;sky is clear;overcast clouds;broken clouds;broken clouds;light rain;mist;sky is clear;mist;broken clouds;mist;light intensity drizzle;mist;heavy intensity rain;overcast clouds;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 06:00;light intensity drizzle;broken clouds;haze;few clouds;haze;sky is clear;sky is clear;sky is clear;sky is clear;mist;overcast clouds;sky is clear;fog;sky is clear;mist;sky is clear;overcast clouds;broken clouds;scattered clouds;mist;sky is clear;sky is clear;mist;broken clouds;thunderstorm;mist;mist;drizzle;broken clouds;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 07:00;light rain;broken clouds;mist;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;overcast clouds;overcast clouds;sky is clear;fog;sky is clear;mist;sky is clear;overcast clouds;few clouds;sky is clear;mist;sky is clear;mist;mist;broken clouds;light rain;light intensity drizzle;fog;mist;overcast clouds;fog;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 08:00;few clouds;mist;mist;few clouds;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;drizzle;overcast clouds;few clouds;fog;sky is clear;mist;sky is clear;overcast clouds;broken clouds;sky is clear;mist;sky is clear;broken clouds;mist;overcast clouds;overcast clouds;fog;mist;mist;light rain;fog;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 09:00;light rain;sky is clear;sky is clear;broken clouds;haze;mist;sky is clear;sky is clear;sky is clear;moderate rain;overcast clouds;few clouds;fog;sky is clear;fog;sky is clear;overcast clouds;broken clouds;sky is clear;mist;overcast clouds;fog;mist;broken clouds;broken clouds;fog;fog;light rain;light rain;fog;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 10:00;few clouds;mist;sky is clear;mist;sky is clear;mist;sky is clear;sky is clear;sky is clear;light intensity drizzle;overcast clouds;few clouds;fog;sky is clear;mist;proximity thunderstorm;scattered clouds;scattered clouds;few clouds;mist;overcast clouds;fog;mist;broken clouds;broken clouds;light intensity drizzle;heavy intensity rain;mist;mist;mist;sky is clear;sky is clear;haze;sky is clear;sky is clear;sky is clear
21.04.2017 11:00;sky is clear;fog;sky is clear;mist;haze;few clouds;sky is clear;sky is clear;sky is clear;light rain;overcast clouds;few clouds;mist;sky is clear;fog;proximity thunderstorm;broken clouds;broken clouds;scattered clouds;fog;overcast clouds;fog;mist;broken clouds;light rain;mist;fog;mist;mist;fog;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 12:00;sky is clear;fog;mist;mist;haze;few clouds;sky is clear;sky is clear;sky is clear;mist;overcast clouds;overcast clouds;fog;sky is clear;fog;light rain;scattered clouds;broken clouds;broken clouds;fog;overcast clouds;few clouds;mist;scattered clouds;broken clouds;mist;fog;light intensity drizzle;mist;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 13:00;broken clouds;fog;few clouds;mist;haze;few clouds;sky is clear;sky is clear;sky is clear;mist;overcast clouds;overcast clouds;fog;sky is clear;mist;light rain;broken clouds;broken clouds;overcast clouds;mist;light intensity drizzle;sky is clear;sky is clear;broken clouds;haze;mist;mist;drizzle;mist;mist;sky is clear;sky is clear;haze;sky is clear;sky is clear;sky is clear
21.04.2017 14:00;light rain;fog;mist;mist;sky is clear;mist;sky is clear;sky is clear;scattered clouds;haze;overcast clouds;overcast clouds;fog;sky is clear;sky is clear;light rain;broken clouds;overcast clouds;overcast clouds;sky is clear;proximity shower rain;sky is clear;scattered clouds;broken clouds;haze;mist;mist;light rain;mist;mist;sky is clear;sky is clear;haze;sky is clear;sky is clear;sky is clear
21.04.2017 15:00;light rain;fog;mist;mist;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;haze;overcast clouds;overcast clouds;haze;sky is clear;sky is clear;light rain;broken clouds;overcast clouds;overcast clouds;sky is clear;overcast clouds;few clouds;sky is clear;broken clouds;overcast clouds;mist;mist;light rain;mist;fog;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 16:00;light rain;fog;haze;few clouds;sky is clear;haze;sky is clear;sky is clear;sky is clear;haze;broken clouds;overcast clouds;scattered clouds;sky is clear;few clouds;moderate rain;broken clouds;overcast clouds;broken clouds;few clouds;overcast clouds;few clouds;sky is clear;broken clouds;broken clouds;mist;overcast clouds;light intensity drizzle;mist;fog;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 17:00;moderate rain;broken clouds;few clouds;few clouds;sky is clear;haze;sky is clear;sky is clear;sky is clear;haze;scattered clouds;broken clouds;scattered clouds;scattered clouds;sky is clear;overcast clouds;broken clouds;light rain;broken clouds;broken clouds;overcast clouds;few clouds;sky is clear;broken clouds;mist;overcast clouds;mist;light intensity drizzle;light rain;fog;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 18:00;moderate rain;few clouds;few clouds;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;haze;broken clouds;broken clouds;scattered clouds;broken clouds;scattered clouds;overcast clouds;broken clouds;broken clouds;overcast clouds;broken clouds;overcast clouds;scattered clouds;sky is clear;broken clouds;sky is clear;overcast clouds;haze;light intensity drizzle;light rain;light intensity drizzle;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 19:00;light rain;sky is clear;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;haze;scattered clouds;broken clouds;broken clouds;broken clouds;scattered clouds;light rain;broken clouds;overcast clouds;scattered clouds;overcast clouds;overcast clouds;scattered clouds;proximity thunderstorm;broken clouds;sky is clear;overcast clouds;haze;haze;mist;light intensity drizzle;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 20:00;light rain;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;haze;scattered clouds;broken clouds;scattered clouds;sky is clear;scattered clouds;light intensity drizzle;broken clouds;light rain;overcast clouds;sky is clear;overcast clouds;few clouds;light rain;broken clouds;sky is clear;overcast clouds;light rain;haze;overcast clouds;fog;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 21:00;light rain;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;haze;few clouds;broken clouds;scattered clouds;sky is clear;scattered clouds;light intensity drizzle;broken clouds;thunderstorm with light rain;sky is clear;broken clouds;overcast clouds;few clouds;sky is clear;broken clouds;sky is clear;overcast clouds;haze;haze;overcast clouds;mist;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 22:00;light rain;sky is clear;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;haze;sky is clear;broken clouds;scattered clouds;sky is clear;scattered clouds;light intensity drizzle;scattered clouds;mist;scattered clouds;scattered clouds;overcast clouds;sky is clear;scattered clouds;broken clouds;sky is clear;broken clouds;haze;light rain;light rain;fog;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
21.04.2017 23:00;sky is clear;broken clouds;few clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;proximity shower rain;sky is clear;broken clouds;broken clouds;overcast clouds;scattered clouds;mist;sky is clear;mist;light rain;sky is clear;overcast clouds;sky is clear;broken clouds;broken clouds;sky is clear;overcast clouds;haze;haze;light rain;fog;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
22.04.2017 00:00;sky is clear;broken clouds;scattered clouds;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;few clouds;proximity shower rain;sky is clear;broken clouds;few clouds;light rain;sky is clear;mist;broken clouds;mist;light rain;sky is clear;overcast clouds;few clouds;broken clouds;broken clouds;sky is clear;overcast clouds;light rain;mist;light rain;fog;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
22.04.2017 01:00;sky is clear;sky is clear;scattered clouds;sky is clear;sky is clear;haze;sky is clear;sky is clear;sky is clear;moderate rain;sky is clear;broken clouds;scattered clouds;light rain;scattered clouds;mist;sky is clear;mist;overcast clouds;sky is clear;overcast clouds;sky is clear;broken clouds;broken clouds;sky is clear;overcast clouds;haze;mist;light rain;fog;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
22.04.2017 02:00;sky is clear;broken clouds;light rain;scattered clouds;sky is clear;haze;sky is clear;sky is clear;broken clouds;moderate rain;sky is clear;haze;sky is clear;light rain;sky is clear;light rain;overcast clouds;mist;light rain;sky is clear;overcast clouds;sky is clear;heavy intensity rain;broken clouds;sky is clear;overcast clouds;haze;mist;light rain;fog;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
22.04.2017 03:00;sky is clear;sky is clear;mist;broken clouds;sky is clear;mist;sky is clear;sky is clear;scattered clouds;light intensity drizzle;sky is clear;light rain;few clouds;light rain;sky is clear;drizzle;overcast clouds;mist;light rain;sky is clear;broken clouds;sky is clear;heavy intensity rain;broken clouds;overcast clouds;broken clouds;haze;mist;mist;fog;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
22.04.2017 04:00;sky is clear;scattered clouds;few clouds;broken clouds;sky is clear;haze;sky is clear;sky is clear;scattered clouds;mist;sky is clear;light rain;mist;overcast clouds;sky is clear;light rain;sky is clear;light rain;sky is clear;sky is clear;overcast clouds;few clouds;moderate rain;broken clouds;broken clouds;proximity shower rain;mist;light intensity drizzle;light rain;fog;sky is clear;sky is clear;dust;sky is clear;sky is clear;sky is clear
22.04.2017 05:00;sky is clear;broken clouds;sky is clear;sky is clear;sky is clear;mist;sky is clear;sky is clear;sky is clear;light rain;sky is clear;thunderstorm with light rain;mist;broken clouds;sky is clear;light rain;sky is clear;thunderstorm;sky is clear;sky is clear;broken clouds;few clouds;moderate rain;light rain;overcast clouds;overcast clouds;mist;light intensity drizzle;light rain;fog;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear;sky is clear
